query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,total_tokens,latency_ms,cost_usd,bert_f1,bert_precision,bert_recall,llm_judge_passed,llm_judge_raw,timestamp,retrieved_docs_count,graph_context_tokens
h05,3,What conditions caused by chronic inflammation lead to treatments that have immune-suppression side effects?,"Rheumatoid arthritis, Crohn's disease, and lupus are inflammatory conditions where biologics cause immune suppression, increasing infection risk.",llm_only,"**Chronic‑inflammatory diseases whose standard therapy often includes immunosuppressive drugs (with attendant infection‑risk, metabolic, and other side‑effects)**  

| Condition (chronic inflammation) | Typical immunosuppressive agents used | Why the disease is “inflammatory” |
|-----------------------------------|----------------------------------------|-----------------------------------|
| **Rheumatoid arthritis** | Methotrexate, leflunomide, TNF‑α inhibitors, IL‑6R blockers, JAK inhibitors, low‑dose prednisone | Synovial membrane infiltration by cytokine‑producing immune cells → joint destruction |
| **Psoriatic arthritis / Plaque psoriasis** | Methotrexate, cyclosporine, biologics (TNF‑α, IL‑17, IL‑23 blockers), apremilast, JAK inhibitors | Th17‑driven skin and joint inflammation |
| **Ankylosing spondyl",111,512,623,1976.85,0.000368,0.0918,-0.1837,0.3961,True,PASS,1777663337.8797622,,
h05,3,What conditions caused by chronic inflammation lead to treatments that have immune-suppression side effects?,"Rheumatoid arthritis, Crohn's disease, and lupus are inflammatory conditions where biologics cause immune suppression, increasing infection risk.",basic_rag,"Chronic‑inflammatory diseases that are commonly managed with immunosuppressive drugs include:

* **Rheumatoid arthritis** – treated with sulfasalazine, methotrexate, biologics and short‑course corticosteroids, all of which can cause leukopenia, hepatitis, rash, eosinophilia, etc.  
* **Inflammatory bowel disease** (Crohn’s disease, ulcerative colitis) – therapy often involves sulfasalazine, azathioprine, biologics and systemic steroids, which carry risks of infection, hepatic toxicity and bone‑marrow suppression.  
* **Asthma (especially severe or eosinophilic phenotypes)** – inhaled or oral corticosteroids are the mainstay and can",627,300,927,2662.28,0.000547,0.2634,0.0107,0.5394,False,FAIL,1777663344.6039538,5.0,
h05,3,What conditions caused by chronic inflammation lead to treatments that have immune-suppression side effects?,"Rheumatoid arthritis, Crohn's disease, and lupus are inflammatory conditions where biologics cause immune suppression, increasing infection risk.",graphrag,"Chronic‑inflammation diseases such as rheumatoid arthritis, inflammatory bowel disease (Crohn’s disease and ulcerative colitis), psoriasis/psoriatic arthritis, systemic lupus erythematosus, ankylosing spondylitis and other autoimmune vasculitides are commonly managed with corticosteroids, DMARDs, biologics or other immunosuppressants, all",128,250,378,1973.82,0.000223,0.3896,0.2119,0.5779,True,PASS,1777663350.142043,,5.0
h06,3,"Which pain medications treat arthritis, affect kidney function, and interact with blood pressure drugs?","NSAIDs like ibuprofen treat arthritis but reduce kidney function and interact with antihypertensives, increasing cardiovascular risk.",llm_only,"**Pain meds that are commonly used for arthritis, can impair kidney function, and may interfere with blood‑pressure drugs**

| Drug (class) | Typical arthritis use | How it affects the kidneys | Interaction with antihypertensives |
|--------------|----------------------|----------------------------|-------------------------------------|
| **Ibuprofen** (non‑selective NSAID) | Osteoarthritis, rheumatoid arthritis, acute flare‑ups | Decreases renal prostaglandins → reduced renal blood flow, can cause acute kidney injury (AKI) or worsen chronic kidney disease (CKD) | Blunts the blood‑pressure‑lowering effect of ACE‑I/ARBs, β‑blockers, diuretics; may cause fluid retention and raise BP |
| **Naproxen** (non‑selective NSAID) | OA, RA, gout flares | Same prostaglandin‑mediated renal vasoconstriction; risk of AKI/CKD | Similar to ibuprofen – reduces efficacy of ACE‑I/ARBs, thiazides, loop diuretics; may increase BP |
| **Diclofenac** (non‑selective NSAID) | OA, RA, ankylosing spondylitis | Potent renal prostag",110,512,622,2991.14,0.000367,0.1176,-0.2827,0.583,False,FAIL,1777663356.8981397,,
h06,3,"Which pain medications treat arthritis, affect kidney function, and interact with blood pressure drugs?","NSAIDs like ibuprofen treat arthritis but reduce kidney function and interact with antihypertensives, increasing cardiovascular risk.",basic_rag,"Non‑steroidal anti‑inflammatory drugs (NSAIDs) – both non‑selective agents such as **ibuprofen** (and other drugs like naproxen, diclofenac) and COX‑2‑selective agents such as **etoricoxib** – are used to relieve arthritic pain. They can impair renal perfusion and function, especially in patients with pre‑existing kidney disease, and they may blunt the antihypertensive effect of drugs that",623,300,923,1287.16,0.000545,0.2903,0.1188,0.4717,True,PASS,1777663361.629256,5.0,
h06,3,"Which pain medications treat arthritis, affect kidney function, and interact with blood pressure drugs?","NSAIDs like ibuprofen treat arthritis but reduce kidney function and interact with antihypertensives, increasing cardiovascular risk.",graphrag,"Non‑steroidal anti‑inflammatory drugs (NSAIDs) such as ibuprofen, naproxen, diclofenac and the COX‑2‑selective agent celecoxib are commonly used for arthritis pain; they can reduce renal perfusion and worsen kidney function, and they may blunt the blood‑pressure‑lowering effects of ACE inhibitors, ARBs, diuretics and beta‑blockers.  Consequently, these NSAIDs are the primary pain meds that both affect the kidneys and interact with antihypertensive drugs.",127,250,377,1949.52,0.000222,0.3697,0.1671,0.5866,True,PASS,1777663366.9263184,,5.0
h07,3,"Trace the link between obesity, insulin resistance, fatty liver disease, and available treatments.","Obesity leads to insulin resistance causing Type 2 Diabetes and NAFLD; treatments include metformin, lifestyle intervention, and GLP-1 agonists.",llm_only,"**Obesity → Insulin Resistance → Non‑Alcoholic Fatty Liver Disease (NAFLD) → Treatment Options**

| Step | Key Mechanisms | Clinical Consequences |
|------|----------------|-----------------------|
| **1. Obesity (especially visceral adiposity)** | • Expansion of adipose tissue → adipocyte hypertrophy, hypoxia, macrophage infiltration  <br>• ↑ Release of free fatty acids (FFAs) and pro‑inflammatory adipokines (TNF‑α, IL‑6, resistin)  <br>• ↓ Adiponectin (protective) | • Systemic low‑grade inflammation  <br>• Lipotoxicity to liver and muscle |
| **2. Development of Insulin Resistance (IR)** | • FFA overload → ectopic lipid deposition in skeletal muscle & liver → impaired insulin signaling (PKB/Akt pathway)  <br>• Inflammatory cytokines activate serine kinases (JNK, IKKβ) that phosphorylate IRS‑1 → ↓ insulin action  <br>• Hyperinsulinemia further promotes de‑novo lipogenesis (DNL) in liver | • ↑ Hepatic glucose production → hyperglycemia  <br>• ↑ pancreatic β‑cell stress → risk of type‑2 diabetes (T2DM) |
| **3. Hepatic Steatosis (NAFLD)** | • Excess FFAs + DNL (driven by insulin + SREBP‑1c) → triglyceride accumulation in hepatocytes  <br>• Impaired VLDL export & mitochondrial",110,512,622,1977.86,0.000367,-0.1514,-0.4737,0.2134,True,PASS,1777663372.0480568,,
h07,3,"Trace the link between obesity, insulin resistance, fatty liver disease, and available treatments.","Obesity leads to insulin resistance causing Type 2 Diabetes and NAFLD; treatments include metformin, lifestyle intervention, and GLP-1 agonists.",basic_rag,"Obesity creates excess adipose tissue that releases free fatty acids and inflammatory cytokines, provoking systemic **insulin resistance**. Insulin‑resistant states raise plasma glucose and stimulate hepatic de‑novo lipogenesis, leading to accumulation of triglycerides in the liver and the development of **non‑alcoholic fatty liver disease (NAFLD)**, which can progress to non",623,300,923,1070.43,0.000545,0.2344,0.1489,0.3213,True,PASS,1777663376.4214602,5.0,
h07,3,"Trace the link between obesity, insulin resistance, fatty liver disease, and available treatments.","Obesity leads to insulin resistance causing Type 2 Diabetes and NAFLD; treatments include metformin, lifestyle intervention, and GLP-1 agonists.",graphrag,"Obesity promotes chronic excess adipose‑tissue inflammation, which impairs insulin signaling and leads to systemic insulin resistance; the resulting hyperinsulinemia and lipotoxicity drive hepatic fat accumulation and progression to non‑alcoholic fatty liver disease (NAFLD).  Reversing the cascade relies primarily on weight loss (diet, exercise, or bariatric surgery) to improve insulin sensitivity, while pharmacologic options such as GLP‑1 receptor agonists, metformin, pioglitazone, or vitamin E can further reduce hepatic steatosis and inflammation in selected patients.",127,210,337,2004.98,0.000199,0.3545,0.175,0.5448,True,PASS,1777663381.9797297,,5.0
h08,3,What neurological conditions arise as complications of Diabetes and what drugs treat both the cause and effect?,Diabetic neuropathy arises from uncontrolled blood sugar; treated by controlling diabetes with metformin and neuropathic pain with duloxetine.,llm_only,"**Neurological complications of diabetes**

| Complication | Typical clinical picture | Why it occurs in diabetes |
|--------------|--------------------------|---------------------------|
| **Distal symmetric poly‑neuropathy (DSPN)** | Burning, tingling, loss of sensation in feet‑hands; can progress to ulceration & foot loss | Chronic hyper‑glycaemia → oxidative stress, advanced‑glycation end‑products, micro‑vascular ischemia |
| **Diabetic",111,512,623,1670.46,0.000368,0.0712,-0.054,0.2009,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99968, Requested 235. Please try again in 2m55.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663386.9939125,,
h08,3,What neurological conditions arise as complications of Diabetes and what drugs treat both the cause and effect?,Diabetic neuropathy arises from uncontrolled blood sugar; treated by controlling diabetes with metformin and neuropathic pain with duloxetine.,basic_rag,,644,300,944,1512.6,0.000557,0.0,0.0,0.0,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99962, Requested 138. Please try again in 1m26.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663391.7012432,5.0,
h08,3,What neurological conditions arise as complications of Diabetes and what drugs treat both the cause and effect?,Diabetic neuropathy arises from uncontrolled blood sugar; treated by controlling diabetes with metformin and neuropathic pain with duloxetine.,graphrag,,128,250,378,1569.7,0.000223,0.0,0.0,0.0,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99956, Requested 138. Please try again in 1m21.216s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663396.8303504,,5.0
h09,3,Which immune disorders trigger hormonal diseases that require both immunosuppressants and hormone replacement?,"Hashimoto's thyroiditis is an autoimmune disorder causing hypothyroidism, requiring levothyroxine and sometimes immunosuppression.",llm_only,"**Immune‑mediated diseases that destroy an endocrine gland and at the same time need immunosuppressive therapy (to halt the immune attack) plus hormone replacement (to replace the lost hormone) include:**

| Immune disorder | Hormonal disease it produces | Typical hormone(s) replaced | Immunosuppressive therapy used |
|-----------------|------------------------------|-----------------------------|--------------------------------|
| **Autoimmune adrenalitis** (primary adrenal insufficiency) – most often seen in **Autoimmune Polyendocrine Syndrome type 1 (APS‑1) or type 2 (APS‑2)** | Addison’s disease (loss of cortisol ± aldosterone) | Glucocorticoid (hydrocortisone) ± mineralocorticoid (fludrocortisone) | High‑dose glucocorticoids for acute crisis; long‑term low",110,512,622,2383.65,0.000367,0.0161,-0.2303,0.2853,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99950, Requested 316. Please try again in 3m49.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663402.351413,,
h09,3,Which immune disorders trigger hormonal diseases that require both immunosuppressants and hormone replacement?,"Hashimoto's thyroiditis is an autoimmune disorder causing hypothyroidism, requiring levothyroxine and sometimes immunosuppression.",basic_rag,,638,300,938,4340.56,0.000553,0.0,0.0,0.0,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99941, Requested 138. Please try again in 1m8.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663409.725982,5.0,
h09,3,Which immune disorders trigger hormonal diseases that require both immunosuppressants and hormone replacement?,"Hashimoto's thyroiditis is an autoimmune disorder causing hypothyroidism, requiring levothyroxine and sometimes immunosuppression.",graphrag,"Autoimmune adrenalitis (often part of autoimmune polyendocrine syndrome I) destroys the adrenal cortex, causing Addison’s disease; treatment combines glucocorticoid/mineralocorticoid replacement with immunosuppressants such as steroids or azathioprine. Autoimmune hypophysitis inflames the pituitary gland, leading to deficiencies of ACTH, TSH, LH/FSH, etc.; patients need hormone replacement (e.g., hydrocortisone, levothyroxine, sex steroids) together with immunosuppressive therapy",127,250,377,1368.42,0.000222,0.2957,0.1073,0.4964,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99936, Requested 251. Please try again in 2m41.567999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663414.8484492,,5.0
h10,3,What heart conditions caused by hypertension complications are treated by drugs that also affect Diabetes management?,Hypertension causes heart failure and left ventricular hypertrophy; ACE inhibitors and ARBs treat these while also protecting kidneys in diabetics.,llm_only,,110,512,622,3208.24,0.000367,0.0,0.0,0.0,False,FAIL,1777663480.5911446,,
h10,3,What heart conditions caused by hypertension complications are treated by drugs that also affect Diabetes management?,Hypertension causes heart failure and left ventricular hypertrophy; ACE inhibitors and ARBs treat these while also protecting kidneys in diabetics.,basic_rag,"Hypertension‑related cardiac complications that are commonly managed with agents that also influence diabetes care include:

* **Left‑ventricular hypertrophy (LVH) / enlarged left‑ventricular dimensions** – the primary structural change driven by high blood pressure.  
* **Left‑atrial enlargement** – more pronounced when metabolic‑syndrome criteria are present.  
* **Ischaemic heart disease (angina) and",638,300,938,1471.66,0.000553,0.2213,0.0523,0.4,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99993, Requested 224. Please try again in 3m7.488s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663485.3192372,5.0,
h10,3,What heart conditions caused by hypertension complications are treated by drugs that also affect Diabetes management?,Hypertension causes heart failure and left ventricular hypertrophy; ACE inhibitors and ARBs treat these while also protecting kidneys in diabetics.,graphrag,,127,250,377,1961.04,0.000222,0.0,0.0,0.0,False,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kd5p0qtve6qa5q57dez4r0bb` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99987, Requested 138. Please try again in 1m48s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1777663490.6209757,,5.0
